sha256,family,date,label,vt,vt_scan_date,vt_year
5931276B283C3B961DA41CDB06AC9E1E00DD3B327CD506AD816F68F41B399713, benign, 2020-04-22 11:42:40,0.0,0.0,2020-05-14 13:20:59,2020
D107F1E172C082643F07B594BD37FC283DF25B43DDF5A52C02EF55332C692BD1, benign, 2020-04-09 19:15:26,0.0,0.0,2020-05-18 02:34:02,2020
45CABA1CCB2565007E9C819C5450EA7D3468FF154E696BFB149144F7FFB353A2, benign, 2020-04-03 14:39:46,0.0,0.0,2020-05-24 02:38:21,2020
DC4CDAD89F47977EB628F1ED302F54F08A5DED225CF8CD984A6D554994F290AA, benign, 2020-05-29 13:22:50,0.0,0.0,2020-06-01 22:27:06,2020
59A36AAFD61B3E6163688901D99D46AAE4FD9A6354D372B8326CAE8429064DD5, benign, 2019-11-15 11:00:00,0.0,0.0,2020-06-03 00:38:42,2020
F70F7A688736D577B0201CDA4F6B9CAC8BBA488CFA2944053BACC134EEC83B4F, benign, 2019-08-10 23:52:56,0.0,0.0,2020-06-10 11:49:35,2020
142703321F384E1A46BF90F9ECC3D48F2FA639B46E10F777CA6F3163E3855526, dnotua, 2019-12-04 23:50:38,1.0,4.0,2020-06-11 02:36:26,2020
2342BC12ADFE9A36C303F392CFC734773F8772D07D43E6ECC3349D643CED021A, benign, 2019-10-19 12:18:40,0.0,0.0,2020-06-11 07:38:31,2020
E089F72B9D4A50B913252B34EF71DBC80DA0A6602C3F61E025B80408B572D3C4, benign, 2019-07-05 08:49:18,0.0,0.0,2020-06-11 11:34:38,2020
C2CEB2DCC5DB36B3471F7670405327B14236F3365DEB265FC9E883C19545C1AA, benign, 2020-02-16 00:26:24,0.0,0.0,2020-06-12 07:55:28,2020
B250B4DF38197FC09DC5EBDF75F3652468938486816F24F23FCE8CBDF17D8216, benign, 2020-03-23 08:54:10,0.0,0.0,2020-06-12 08:09:34,2020
