sha256,family,date,label,vt,vt_scan_date,vt_year
1A344FBF1F7AE9806AAE81ED57F31C00738D438D0B89DF32C758EDBEC9302D03, benign, 2015-10-08 15:57:06,0.0,0.0,2016-03-11 15:24:41,2016
320F8BC79F251208B8F665E1A8525BFD7A6917E30DC148B0DE12735882568398, kuguo, 2015-12-24 20:37:34,1.0,6.0,2016-03-22 06:00:09,2016
08502D586E82DA66FFA604866B1106BF17E1686E607F918609B0E50E80DA0A12, benign, 2019-09-04 01:13:34,0.0,0.0,2019-10-24 00:31:41,2019
9F7B97699E33E4CF32B6F50B1A50646E3246A9833C64149567B94B4F6376BB0C, benign, 2018-03-07 15:17:14,0.0,0.0,2018-10-07 16:40:19,2018
50A440E0B42C8D25714EADDE26D89C1C7381286914BCB4CFABAD6BDD6A6CAAD1, dnotua, 2017-09-25 20:14:32,1.0,9.0,2018-08-30 07:43:00,2018
DDA98FCE2D72A29F830A33C5225867F35EE91EFBA0CDAB279CAC6E4D6FAE6BE8, dowgin, 2015-01-13 19:43:14,1.0,16.0,2015-10-14 00:09:15,2015
C21F09F33BEC3689F9ED3C75A89D768FA805E3883D35F11A7838BC3614ABF6E1, genpua, 2015-12-25 17:00:14,1.0,4.0,2016-02-22 02:46:20,2016
E10DEB4F7A51848C3B55E94895A4CFB47CEB586704D41745FC160EC702D38AAB, benign, 2019-06-09 18:56:10,0.0,0.0,2019-08-04 00:32:37,2019
D0F0FB7CE1735168386A0B51007160D49F494CFA8A3128229B172EF103D0B026, tencentprotect, 2019-06-10 11:12:12,1.0,5.0,2019-11-29 18:45:22,2019
42B9CE68AA1C1ACE3A96D3B9DC1647036281C07B2A2A04ECB4CD5226D8B7357C, dnotua, 2018-10-24 12:47:34,1.0,6.0,2018-12-01 05:04:42,2018
CAB1874126AA72C5D8D051FB770C777191E93622A53D62795DBC29EEF30D8D4D, jiagu, 2018-05-13 22:52:22,1.0,4.0,2018-11-11 20:49:54,2018
55463685D3F61249C6270CF25D29E586202EEEEE7ED4024F8E5A293949712499, benign, 2018-05-23 12:15:26,0.0,0.0,2018-05-26 03:41:02,2018
B991EE481B6F9EE588BEB1F4293953AD33894D7ADA5B9F90B8FB2D0F6E8590A5, benign, 2019-04-29 11:57:20,0.0,0.0,2019-07-28 01:15:46,2019
2930E31085798A592C629093795AF5526F080A4B19600E012930BC85638FE857, dnotua, 2017-09-25 23:14:30,1.0,6.0,2018-09-29 10:09:40,2018
A20F8E3CEB205989ED0DE3E58E1F9AC998B1DD28E333CDE30DF3CD037E97C375, benign, 2017-10-18 16:48:18,0.0,0.0,2018-10-02 12:27:28,2018
